OID_,LAT,LON
4503,37.658705195209606,-122.374022954592647
4504,37.658705845261636,-122.371928745541538
4505,37.658706460434040,-122.369834535667536
4506,37.658707039135443,-122.367740327961030
4507,37.658707582343489,-122.365646118021530
4508,37.658708088466817,-122.363551908839568
4509,37.658708559466170,-122.361457699943401
4510,37.658708994727625,-122.359363489920938
4511,37.658709392904463,-122.357269280662152
4512,37.658709755957268,-122.355175071695200
4513,37.658710082413982,-122.353080861294799
4514,37.658710373502430,-122.350986652290857
4515,37.658710627750537,-122.348892442958203
4516,37.658710847977048,-122.346798233137946
4517,37.658711030260783,-122.344704023780551
4518,37.658711176562349,-122.342609814413834
4519,37.658711287984083,-122.340515604252289
4520,37.658711363179464,-122.338421395186174
4521,37.658711401534518,-122.336327185803711
4522,37.658711405009676,-122.334232975632418
4523,37.658711372014480,-122.332138767663395
4524,37.658711303525294,-122.330044557495754
4525,37.658711197951583,-122.327950348120694
4526,37.658711057253953,-122.325856139065607
4527,37.658710880818127,-122.323761928918756
4528,37.658710667297917,-122.321667719570655
4529,37.658710418653769,-122.319573510548551
4530,37.658710134271416,-122.317479300440723
4531,37.658709812804616,-122.315385091137927
4532,37.658709456213948,-122.313290882167067
4533,37.658709063885020,-122.311196672116623
4534,37.658708634471715,-122.309102462877348
4535,37.658708169934521,-122.307008253976122
4536,37.658707669658959,-122.304914044001308
4537,37.658707132299178,-122.302819834843930
4538,37.658706559815478,-122.300725626030598
4539,37.658705951593411,-122.298631416149760
4540,37.658705306287075,-122.296537207092527
4541,37.658704625856878,-122.294442998385406
4542,37.658703908586183,-122.292348789405125
4543,37.658703156435365,-122.290254579678091
4544,37.658702368058670,-122.288160371095472
4545,37.658701542841470,-122.286066162245888
4546,37.658700682744126,-122.283971952655534
4547,37.658699786420968,-122.281877744215720
4548,37.658698854115642,-122.279783535827576
4549,37.658697884969818,-122.277689327180653
4550,37.658696880700177,-122.275595118901975
4551,37.658695840691969,-122.273500909580108
4552,37.658694763599641,-122.271406701106628
4553,37.658693651383558,-122.269312493007348
4554,37.658692503428824,-122.267218283870960
4555,37.658691318390062,-122.265124075589199
4556,37.658690098227531,-122.263029867687621
4557,37.658688842326292,-122.260935658755074
4558,37.658687549341074,-122.258841450683292
4559,37.658686220373710,-122.256747242685591
4560,37.658684857384401,-122.254653034287330
4561,37.658683456452778,-122.252558826443845
4562,37.658682019538936,-122.250464618680581
4563,37.658680547744758,-122.248370410210583
4564,37.658679039725158,-122.246276202925813
4565,37.658677495723396,-122.244181995727246
4566,37.658675914881030,-122.242087788304971
4567,37.658674298915059,-122.239993581285049
4568,37.658672647210174,-122.237899373256397
4569,37.658670958421453,-122.235805166111263
4570,37.658669234509077,-122.233710959374491
4571,37.658667474857779,-122.231616751635073
4572,37.658665678122716,-122.229522544785354
4573,37.660335863093991,-122.380306578351991
4574,37.660336621967090,-122.378212323583725
4575,37.660337345101688,-122.376118067672948
4576,37.660338031150722,-122.374023812509364
4577,37.660338682074972,-122.371929557621527
4578,37.660339297260677,-122.369835301597249
4579,37.660339875360904,-122.367741046326344
4580,37.660340417478167,-122.365646791023778
4581,37.660340925573138,-122.363552535217778
4582,37.660341395724487,-122.361458279857885
4583,37.660341829892907,-122.359364024472413
4584,37.660342230038971,-122.357269768589447
4585,37.660342592241435,-122.355175513158883
4586,37.660342919319142,-122.353081258022158
4587,37.660343209555727,-122.350987002554632
4588,37.660343464667541,-122.348892747384980
4589,37.660343684040640,-122.346798491101154
4590,37.660343866328347,-122.344704235593483
4591,37.660344013491304,-122.342609980389653
4592,37.660344124915468,-122.340515724077818
4593,37.660344199254311,-122.338421468548290
4594,37.660344238468404,-122.336327213328602
4595,37.660344241943662,-122.334232957007032
4596,37.660344208333619,-122.332138701473937
4597,37.660344139598841,-122.330044446256721
4598,37.660344035125206,-122.327950189943678
4599,37.660343893566299,-122.325855934425334
4600,37.660343716882657,-122.323761679228880
4601,37.660343504460101,-122.321667422942710
4602,37.660343254952323,-122.319573167457420
4603,37.660342970319803,-122.317478912300047
4604,37.660342649948333,-122.315384656059010
4605,37.660342292491670,-122.313290400625064
4606,37.660341899910321,-122.311196145525130
4607,37.660341470487786,-122.309101890135580
4608,37.660341006184417,-122.307007633983261
4609,37.660340505654247,-122.304913378959057
4610,37.660339968282820,-122.302819123651361
4611,37.660339396030572,-122.300724867586936
4612,37.660338787551552,-122.298630612656666
4613,37.660338143089596,-122.296536357761838
4614,37.660337461786384,-122.294442102591802
4615,37.660336745358542,-122.292347847773868
4616,37.660335993191481,-122.290253591896573
4617,37.660335203939454,-122.288159336851123
4618,37.660334379562777,-122.286065082163816
4619,37.660333519446830,-122.283970826423186
4620,37.660332622245953,-122.281876571520655
4621,37.660331689920490,-122.279782316982278
4622,37.660330721855665,-122.277688061396660
4623,37.660329716705974,-122.275593806655309
4624,37.660328676431703,-122.273499552284136
4625,37.660327600418043,-122.271405296871819
4626,37.660326487319516,-122.269311042309980
4627,37.660325338238067,-122.267216787812075
4628,37.660324155133956,-122.265122532903689
4629,37.660322934086658,-122.263028278539636
4630,37.660321677056430,-122.260934024245628
4631,37.660320384901645,-122.258839770335911
4632,37.660319056764003,-122.256745516500175
4633,37.660317692886807,-122.254651261639552
4634,37.660316291924872,-122.252557007645891
4635,37.660314855838458,-122.250462754044548
4636,37.660313384012476,-122.248368499424345
4637,37.660311875101790,-122.246274245677313
4638,37.660310331066697,-122.244179992328640
4639,37.660308751291929,-122.242085737967187
4640,37.660307134432529,-122.239991484485103
4641,37.660305482448678,-122.237897231407402
4642,37.660303794725145,-122.235802977322948
4643,37.660302069917044,-122.233708724124114
4644,37.660300309984535,-122.231614471335661
4645,37.661970867520736,-122.374024669676814
4646,37.661971517600946,-122.371930368323163
4647,37.661972132555526,-122.369836067247192
4648,37.661972710668309,-122.367741765823993
4649,37.661973253655432,-122.365647464682581
4650,37.661973760903251,-122.363553162410824
4651,37.661974231064782,-122.361458860898637
4652,37.661974666100747,-122.359364559674262
4653,37.661975065397328,-122.357270257325595
4654,37.661975427607672,-122.355175955742709
4655,37.661975754692477,-122.353081654453675
4656,37.661976046037815,-122.350987352046445
4657,37.661976300296956,-122.348893050411206
4658,37.661976519430532,-122.346798749075802
4659,37.661976702824639,-122.344704446628270
4660,37.661976849132557,-122.342610144958954
4661,37.661976960314973,-122.340515843595512
4662,37.661977035757822,-122.338421541126024
4663,37.661977074114517,-122.336327239440934
4664,37.661977077345739,-122.334232938067743
4665,37.661977043735050,-122.332138636382325
4666,37.661976975242844,-122.330044333912085
4667,37.661976870522871,-122.327950032547491
4668,37.661976728960937,-122.325855730876796
4669,37.661976552517501,-122.323761428427261
4670,37.661976339846326,-122.321667127089569
4671,37.661976090333162,-122.319572825451942
4672,37.661975805938503,-122.317478523041459
4673,37.661975485072240,-122.315384222849772
4674,37.661975128710090,-122.313289920475555
4675,37.661974735261985,-122.311195618910432
4676,37.661974306688485,-122.309101317681396
4677,37.661973842375076,-122.307007015376755
4678,37.661973340975827,-122.304912713887433
4679,37.661972804451111,-122.302818412740194
4680,37.661972232186486,-122.300724110523419
4681,37.661971622836028,-122.298629809128201
4682,37.661970978360131,-122.296535508081078
4683,37.661970298144318,-122.294441205970486
4684,37.661969580842658,-122.292346904687648
4685,37.661968828415596,-122.290252603758944
4686,37.661968040248524,-122.288158301772825
4687,37.661967214995705,-122.286064000620698
4688,37.661966354617498,-122.283969699828731
4689,37.661965458499225,-122.281875397985431
4690,37.661964525295211,-122.279781096982319
4691,37.661963556965894,-122.277686796345407
4692,37.661962551794467,-122.275592495451775
4693,37.661961511741275,-122.273498193827365
4694,37.661960435460799,-122.271403893363768
4695,37.661959322338241,-122.269309592649691
4696,37.661958174090373,-122.267215292311803
4697,37.661956990102269,-122.265120990938868
4698,37.661955769028573,-122.263026690422649
4699,37.661954512829595,-122.260932390288630
4700,37.661953220890354,-122.258838089125618
4701,37.661951891865549,-122.256743788825474
4702,37.661950527715497,-122.254649488913657
4703,37.661949126966640,-122.252555187666744
4704,37.661947690849189,-122.250460887913178
4705,37.661946218748049,-122.248366588241836
4706,37.661944710048047,-122.246272287241581
4707,37.661943165979523,-122.244177987740670
4708,37.661941585927359,-122.242083688328080
4709,37.661939969033000,-122.239989388693843
4710,37.661938317256670,-122.237895088362862
4711,37.661936629253447,-122.235800789227355
4712,37.661934904408064,-122.233706489876354
4713,37.661933144680667,-122.231612189834649
4714,37.663600739074830,-122.382402917462670
4715,37.663601533965199,-122.380308570431737
4716,37.663602292013017,-122.378214223043216
4717,37.663603014934424,-122.376119875926477
4718,37.663603702115786,-122.374025527669161
4719,37.663604352210072,-122.371931180161170
4720,37.663604967178003,-122.369836832930886
4721,37.663605546405812,-122.367742484566179
4722,37.663606088546551,-122.365648136956963
4723,37.663606595560971,-122.363553789631524
4724,37.663607066835212,-122.361459441177729
4725,37.663607501022447,-122.359365093485593
4726,37.663607900083328,-122.357270746083287
4727,37.663608263403994,-122.355176397558679
4728,37.663608589637690,-122.353082049801984
4729,37.663608880745024,-122.350987702341101
4730,37.663609135009750,-122.348893354551493
4731,37.663609354392278,-122.346799005961003
4732,37.663609537546122,-122.344704658459904
4733,37.663609683857260,-122.342610310636232
4734,37.663609795286263,-122.340515962017690
4735,37.663609870486539,-122.338421614494607
4736,37.663609908844165,-122.336327266655161
4737,37.663609912319551,-122.334232918026842
4738,37.663609879322266,-122.332138571600964
4739,37.663609810828618,-122.330044222976312
4740,37.663609705248170,-122.327949875144299
4741,37.663609564541424,-122.325855527632285
4742,37.663609388094216,-122.323761179028423
4743,37.663609174560207,-122.321666831223354
4744,37.663608925899972,-122.319572483744309
4745,37.663608641499152,-122.317478135179499
4746,37.663608320011591,-122.315383787419748
4747,37.663607963397823,-122.313289439991976
4748,37.663607571043464,-122.311195091484493
4749,37.663607141602370,-122.309100743788335
4750,37.663606677035062,-122.307006396430211
4751,37.663606176727143,-122.304912047998414
4752,37.663605639332509,-122.302817700384082
4753,37.663605066811705,-122.300723353113867
4754,37.663604458550175,-122.298629004776103
4755,37.663603813202080,-122.296534657261958
4756,37.663603132727722,-122.294440310097954
4757,37.663602415410608,-122.292345962660789
4758,37.663601663211011,-122.290251614476830
4759,37.663600874783199,-122.288157267437356
4760,37.663600049512553,-122.286062920130902
4761,37.663599189359395,-122.283968572083666
4762,37.663598292978087,-122.281874225187011
4763,37.663597359753965,-122.279779878029615
4764,37.663596391403686,-122.277685531238362
4765,37.663595387312519,-122.275591183401872
4766,37.663594346134893,-122.273496836411766
4767,37.663593269831168,-122.271402489793914
4768,37.663592157786461,-122.269308142136836
4769,37.663591008655338,-122.267213795332381
4770,37.663589824398187,-122.265119448906177
4771,37.663588604399955,-122.263025101446871
4772,37.663587347315406,-122.260930754846328
4773,37.663586055104808,-122.258836408630060
4774,37.663584726051297,-122.256742062175718
4775,37.663583362115084,-122.254647715008602
4776,37.663581961951060,-122.252553369020589
4777,37.663580524944116,-122.250459022800698
4778,37.663579053054463,-122.248364675874001
4779,37.663577544937041,-122.246270330132631
4780,37.663575999976679,-122.244175984165437
4781,37.663574420133571,-122.242081637497563
4782,37.663572803819491,-122.239987293122184
4783,37.663571152007457,-122.237892946636975
4784,37.663569463109262,-122.235798601035299
4785,37.663567739085117,-122.233704255842056
4786,37.663565979319657,-122.231609909646124
4787,37.665228049025295,-122.394970321034151
4788,37.665229060089160,-122.392875927052600
4789,37.665231875777124,-122.386592747767267
4790,37.665234367842238,-122.380309566930990
4791,37.665235126150925,-122.378215172285493
4792,37.665235849087985,-122.376120779012368
4793,37.665236536039757,-122.374026385699366
4794,37.665237186392588,-122.371931990934300
4795,37.665237801373770,-122.369837597547686
4796,37.665238380369708,-122.367743204127294
4797,37.665238922522214,-122.365648810361705
4798,37.665239429791967,-122.363554415779205
4799,37.665239900832070,-122.361460022269725
4800,37.665240335028692,-122.359365628421230
4801,37.665240734342554,-122.357271233761807
4802,37.665241097426787,-122.355176840181585
4803,37.665241423667553,-122.353082446268488
