OID_,LAT,LON
27116,37.770332940000003,-122.338260559999995
27117,37.771309369999997,-122.333851030000005
27118,37.772285640000000,-122.329441390000000
27119,37.773261759999997,-122.325031629999998
27120,37.774237710000001,-122.320621750000001
27121,37.775213510000000,-122.316211760000002
27122,37.776189140000000,-122.311801639999999
27123,37.777164620000001,-122.307391420000002
27124,37.778139930000002,-122.302981070000001
27125,37.779115089999998,-122.298570609999999
27126,37.780090090000002,-122.294160039999994
27127,37.781064929999999,-122.289749349999994
27128,37.782039599999997,-122.285338539999998
27129,37.783014119999997,-122.280927610000006
27130,37.783988479999998,-122.276516569999998
27131,37.784962680000000,-122.272105420000003
27132,37.785936720000002,-122.267694140000003
27133,37.786910599999999,-122.263282750000002
27134,37.787884320000003,-122.258871249999999
27135,37.788857880000002,-122.254459620000006
27136,37.789831280000001,-122.250047890000005
27137,37.790804520000002,-122.245636030000000
27138,37.791777609999997,-122.241224059999993
27139,37.792750529999999,-122.236811979999999
27329,37.759099390000003,-122.405646759999996
27330,37.760078260000000,-122.401238789999994
27331,37.761056969999999,-122.396830699999995
27332,37.762035519999998,-122.392422499999995
27333,37.763013909999998,-122.388014179999999
27334,37.763992139999999,-122.383605739999993
27335,37.764970210000001,-122.379197189999999
27336,37.765948129999998,-122.374788519999996
27337,37.766925880000002,-122.370379740000004
27338,37.767903470000000,-122.365970840000003
27339,37.768880910000000,-122.361561820000006
27340,37.769858180000000,-122.357152679999999
27341,37.770835300000002,-122.352743430000004
27342,37.771812250000004,-122.348334059999999
27343,37.772789050000000,-122.343924580000007
27344,37.773765689999998,-122.339514980000004
27345,37.774742160000002,-122.335105260000006
27346,37.775718480000002,-122.330695430000006
27347,37.776694640000002,-122.326285479999996
27348,37.777670639999997,-122.321875410000004
27349,37.778646479999999,-122.317465229999996
27350,37.780597680000000,-122.308644520000001
27351,37.781573039999998,-122.304233980000006
27352,37.782548239999997,-122.299823340000003
27353,37.783523279999997,-122.295412569999996
27354,37.784498159999998,-122.291001690000002
27355,37.785472890000001,-122.286590700000005
27356,37.786447449999997,-122.282179580000005
27357,37.787421850000001,-122.277768350000002
27358,37.788396100000000,-122.273357009999998
27359,37.789370179999999,-122.268945549999998
27360,37.790344109999999,-122.264533970000002
27361,37.791317870000000,-122.260122280000004
27362,37.792291480000003,-122.255710460000003
27363,37.793264919999999,-122.251298539999993
27364,37.794238210000003,-122.246886500000002
27365,37.795211330000001,-122.242474340000001
27366,37.796184300000000,-122.238062060000004
27557,37.762531449999997,-122.406904109999999
27558,37.763510369999999,-122.402495950000002
27559,37.764489120000000,-122.398087680000003
27560,37.765467719999997,-122.393679289999994
27561,37.766446150000000,-122.389270780000004
27562,37.767424429999998,-122.384862159999997
27563,37.768402549999998,-122.380453419999995
27564,37.769380499999997,-122.376044559999997
27565,37.770358299999998,-122.371635589999997
27566,37.771335940000000,-122.367226500000001
27567,37.772313420000003,-122.362817289999995
27568,37.773290740000000,-122.358407970000002
27569,37.774267899999998,-122.353998529999998
27570,37.775244899999997,-122.349588969999999
27571,37.776221739999997,-122.345179299999998
27572,37.777198419999998,-122.340769510000001
27573,37.778174940000000,-122.336359610000002
27574,37.779151300000002,-122.331949589999994
27575,37.780127510000000,-122.327539450000003
27576,37.782079430000003,-122.318718820000001
27577,37.783055160000004,-122.314308339999997
27578,37.784030719999997,-122.309897730000003
27579,37.785006129999999,-122.305487009999993
27580,37.785981370000002,-122.301076179999995
27581,37.786956459999999,-122.296665219999994
27582,37.787931389999997,-122.292254159999999
27583,37.788906150000003,-122.287842970000000
27584,37.789880760000003,-122.283431669999999
27585,37.790855209999997,-122.279020250000002
27586,37.791829499999999,-122.274608720000003
27587,37.792803630000002,-122.270197069999995
27588,37.793777589999998,-122.265785300000005
27589,37.794751400000003,-122.261373419999998
27590,37.795725050000001,-122.256961419999996
27591,37.796698540000001,-122.252549310000006
27592,37.797671880000003,-122.248137080000006
27593,37.798645049999998,-122.243724729999997
27787,37.764984380000001,-122.412569800000000
27788,37.765963499999998,-122.408161579999998
27789,37.766942460000003,-122.403753230000007
27790,37.767921260000001,-122.399344769999999
27791,37.768899900000001,-122.394936189999996
27792,37.769878380000002,-122.390527500000005
27793,37.770856700000003,-122.386118690000004
27794,37.771834859999998,-122.381709760000007
27795,37.772812860000002,-122.377300710000000
27796,37.773790710000000,-122.372891550000006
27797,37.774768389999998,-122.368482270000001
27798,37.775745909999998,-122.364072879999995
27799,37.776723279999999,-122.359663370000007
27800,37.777700480000000,-122.355253739999995
27801,37.778677520000002,-122.350843999999995
27802,37.779654409999999,-122.346434140000000
27803,37.780631139999997,-122.342024159999994
27804,37.781607700000002,-122.337614070000001
27805,37.782584110000002,-122.333203859999998
27806,37.784536449999997,-122.324383089999998
27807,37.785512369999999,-122.319972530000001
27808,37.786488140000003,-122.315561860000003
27809,37.787463750000001,-122.311151060000000
27810,37.788439199999999,-122.306740160000004
27811,37.789414489999999,-122.302329130000004
27812,37.790389619999999,-122.297917990000002
27813,37.791364590000001,-122.293506730000004
27814,37.792339409999997,-122.289095360000005
27815,37.793314060000000,-122.284683869999995
27816,37.794288549999997,-122.280272269999998
27817,37.795262880000003,-122.275860539999996
27818,37.796237060000003,-122.271448710000001
27819,37.797211070000003,-122.267036750000003
27820,37.798184919999997,-122.262624680000002
27821,37.799158620000000,-122.258212490000005
27822,37.800132150000003,-122.253800190000007
27823,37.801105530000001,-122.249387769999998
28019,37.768416369999997,-122.413827580000003
28020,37.769395529999997,-122.409419159999999
28021,37.770374539999999,-122.405010630000007
28022,37.771353380000001,-122.400601980000005
28023,37.772332069999997,-122.396193210000007
28024,37.773310590000001,-122.391784329999993
28025,37.774288960000000,-122.387375329999998
28026,37.775267159999999,-122.382966210000006
28027,37.776245209999999,-122.378556979999999
28028,37.777223090000000,-122.374147629999996
28029,37.778200820000002,-122.369738170000005
28030,37.779178389999998,-122.365328579999996
28031,37.780155800000003,-122.360918889999994
28032,37.781133050000001,-122.356509070000001
28033,37.782110140000000,-122.352099140000007
28034,37.783087070000001,-122.347689090000003
28035,37.784063840000002,-122.343278929999997
28036,37.785040449999997,-122.338868640000001
28037,37.786016900000000,-122.334458249999997
28038,37.786993189999997,-122.330047730000004
28039,37.787969330000003,-122.325637099999994
28040,37.788945300000002,-122.321226350000003
28041,37.789921110000002,-122.316815489999996
28042,37.790896770000003,-122.312404509999993
28043,37.791872259999998,-122.307993420000003
28044,37.792847590000001,-122.303582199999994
28045,37.793822769999998,-122.299170869999998
28046,37.794797789999997,-122.294759429999999
28047,37.795772640000003,-122.290347870000005
28048,37.796747340000003,-122.285936190000001
28049,37.797721879999997,-122.281524399999995
28050,37.798696249999999,-122.277112489999993
28051,37.799670470000002,-122.272700459999996
28052,37.800644530000000,-122.268288319999996
28053,37.801618429999998,-122.263876060000001
28054,37.802592169999997,-122.259463679999996
28255,37.772827550000002,-122.410676859999995
28256,37.773806600000000,-122.406268139999995
28257,37.774785489999999,-122.401859299999998
28258,37.775764219999999,-122.397450350000000
28259,37.776742790000000,-122.393041280000006
28260,37.777721200000002,-122.388632090000002
28261,37.778699449999998,-122.384222789999995
28262,37.779677540000002,-122.379813369999994
28263,37.780655469999999,-122.375403829999996
28264,37.781633239999998,-122.370994179999997
28265,37.782610849999998,-122.366584410000002
28266,37.783588309999999,-122.362174519999996
28267,37.784565600000001,-122.357764520000003
28268,37.785542730000003,-122.353354400000001
28269,37.786519710000000,-122.348944160000002
28270,37.787496519999998,-122.344533810000001
28271,37.788473179999997,-122.340123340000005
28272,37.789449679999997,-122.335712749999999
28273,37.790426009999997,-122.331302050000005
28274,37.791402189999999,-122.326891230000001
28275,37.792378210000003,-122.322480299999995
28276,37.793354069999999,-122.318069240000000
28277,37.794329759999997,-122.313658079999996
28278,37.795305300000003,-122.309246790000003
28279,37.796280680000002,-122.304835389999994
28280,37.797255900000003,-122.300423870000003
28281,37.798230959999998,-122.296012239999996
28282,37.799205860000001,-122.291600489999993
28283,37.800180599999997,-122.287188619999995
28284,37.801155190000003,-122.282776639999994
28285,37.802129610000001,-122.278364539999998
28286,37.803103870000001,-122.273952330000000
28287,37.804077970000002,-122.269540000000006
28288,37.805051919999997,-122.265127550000003
28489,37.776259549999999,-122.411934680000002
28490,37.777238640000000,-122.407525770000007
28491,37.778217580000003,-122.403116749999995
28492,37.779196349999999,-122.398707599999994
28493,37.780174959999997,-122.394298350000000
28494,37.781153420000003,-122.389888970000001
28495,37.782131710000002,-122.385479480000001
28496,37.783109850000002,-122.381069870000005
28497,37.784087829999997,-122.376660139999998
28498,37.785065639999999,-122.372250300000005
28499,37.786043300000003,-122.367840340000001
28500,37.787020800000001,-122.363430269999995
28501,37.787998139999999,-122.359020079999993
28502,37.788975319999999,-122.354609769999996
28503,37.789952339999999,-122.350199349999997
28504,37.790929190000000,-122.345788810000002
28505,37.791905900000003,-122.341378149999997
28506,37.792882440000000,-122.336967369999996
28507,37.793858819999997,-122.332556479999994
28508,37.794835040000002,-122.328145480000003
28509,37.795811100000002,-122.323734349999995
28510,37.796787000000002,-122.319323109999999
28511,37.797762749999997,-122.314911760000001
28512,37.798738329999999,-122.310500279999999
28513,37.799713750000002,-122.306088700000004
28514,37.800689020000000,-122.301676990000004
28515,37.801664119999998,-122.297265170000003
28516,37.802639069999998,-122.292853230000006
28517,37.803613849999998,-122.288441180000007
28518,37.804588480000000,-122.284029009999998
28519,37.805562950000002,-122.279616720000007
28723,37.781649649999999,-122.404374309999994
28724,37.782628469999999,-122.399964979999993
28725,37.783607130000000,-122.395555529999996
28726,37.784585630000002,-122.391145969999997
28727,37.785563969999998,-122.386736290000002
28728,37.786542150000002,-122.382326489999997
28729,37.787520170000001,-122.377916580000004
28730,37.788498030000000,-122.373506550000002
28731,37.789475729999999,-122.369096400000004
28732,37.790453280000001,-122.364686140000003
28733,37.791430660000003,-122.360275759999993
28734,37.792407879999999,-122.355865260000002
28735,37.793384949999997,-122.351454649999994
28736,37.794361850000001,-122.347043920000004
28737,37.795338600000001,-122.342633070000005
28738,37.796315180000001,-122.338222110000004
28739,37.797291610000002,-122.333811030000007
28740,37.798267869999997,-122.329399839999994
28741,37.799243980000000,-122.324988529999999
28742,37.800219929999997,-122.320577099999994
28743,37.801195710000002,-122.316165549999994
28744,37.802171340000001,-122.311753890000006
28745,37.803146810000001,-122.307342120000001
28746,37.804122120000002,-122.302930219999993
28747,37.805097269999997,-122.298518209999997
28748,37.806072260000001,-122.294106090000000
28749,37.807047089999998,-122.289693839999998
28750,37.808021760000003,-122.285281479999995
28957,37.787039280000002,-122.396812830000002
28958,37.788017820000000,-122.392403079999994
28959,37.788996210000001,-122.387993210000005
28960,37.789974430000001,-122.383583220000006
28961,37.790952500000003,-122.379173120000004
28962,37.791930399999998,-122.374762910000001
28963,37.792908150000002,-122.370352569999994
28964,37.793885740000000,-122.365942120000000
28965,37.794863159999998,-122.361531549999995
28966,37.795840429999998,-122.357120870000003
28967,37.796817539999999,-122.352710070000001
28968,37.797794490000001,-122.348299150000003
28969,37.798771279999997,-122.343888120000003
28970,37.799747910000001,-122.339476970000007
28971,37.800724379999998,-122.335065700000001
